Npp,V/V0,coating_RI_imag,Xve,core_Df,Qext_HS,SSA_HS,g_HS,true_Qext,true_SSA,true_g,pred_Qext,pred_SSA,pred_g,std_ale_Qext,std_ale_SSA,std_ale_g,std_epi_Qext,std_epi_SSA,std_epi_g,mu_lat_mean_Qext,mu_lat_mean_SSA,mu_lat_mean_g,std_ale_lat_Qext,std_ale_lat_SSA,std_ale_lat_g,std_epi_lat_Qext,std_epi_lat_SSA,std_epi_lat_g,std_tot_lat_Qext,std_tot_lat_SSA,std_tot_lat_g,mean_Qext,std_tot_Qext,q05_Qext,q50_Qext,q95_Qext,mean_SSA,std_tot_SSA,q05_SSA,q50_SSA,q95_SSA,mean_g,std_tot_g,q05_g,q50_g,q95_g
455.0,22.01425,0.01,5.091706767058913,2.62246,3.011341159,0.724005202,0.718205311,3.362425299,0.75144829,0.891144457,3.4645047187805176,0.1840718537569046,0.0420065149664878,2.254745559468764,0.08098672562526239,0.040640398872061216,6.800154012205034,0.37032765714257926,0.1545058979514621,1.2425699,-1.4890001,-3.1270163,0.129329397368022,0.2216519348060144,0.2072357475563119,0.5068529800624948,1.1601466802217255,1.091125376789837,0.523092760819539,1.181130771689884,1.1106310111553643,5.902163289074271,7.1642146902261645,0.6491787252203888,3.510221628586467,18.934335050918257,0.34955010083181476,0.37907970583007045,0.0004053617619973929,0.16378850850446755,0.9901180858023524,0.11399234997016847,0.15976143002072757,0.002227850011683894,0.047390694793310095,0.5062809654635263
357.0,2.161585,0.04816,2.0953623321313914,1.89158,2.996774662,0.497020936,0.689447226,3.078166821,0.420442267,0.828573099,3.3240060806274414,0.3608193397521972,0.8098721504211426,1.0880572657368361,0.02102324108470606,0.033578955915779266,2.9413910156182084,0.3642221578760366,0.13198979878428305,1.201171,-0.5718097,1.4491796,0.1092818314354841,0.0477524204711994,0.1102525226260181,0.3339036816989571,0.8400250953174142,0.4485455537217891,0.3513320186575827,0.8413812776761134,0.4618968851475263,4.305060992530359,3.136183942354498,1.0415557062046787,3.492704277221518,10.218568666627565,0.4348746277140948,0.36482839384234095,0.004115908020231201,0.3427219529097073,0.9834370680965054,0.7785441439554622,0.13619417485160448,0.4985320970597187,0.8098836462841956,0.9415950056091027
970.0,2.30488,0.06018,3.284874411334717,,2.897150041,0.484784245,0.791061809,4.663146957,0.499852213,0.906903801,1.600845456123352,0.1312688142061233,0.7214095592498779,2.461208017543972,0.06354567533949686,0.05746346554895194,8.181753230925052,0.39448807369035427,0.31158356736189674,0.47053248,-1.8897865,0.95146424,0.1305597209629677,0.1918930004606272,0.2099820120444327,0.7296174740105088,1.6010544626039318,1.1633621265202516,0.7412067856674031,1.6125130436215849,1.1821606840036385,4.043799228887233,8.543923620759696,0.15853508276540546,1.4338097620855672,14.546538074308508,0.3543463897441485,0.3995733889265891,8.265755277627113e-05,0.10643950105388349,0.998296141408749,0.6576718982204796,0.31683808060721025,0.04148976085472864,0.7761768646451452,0.9931595952325835
34.0,7.04806,0.05,1.467537136680853,1.66598,1.59315329,0.546788697,0.529539387,1.404022482,0.526399914,0.609768214,0.8554292321205139,0.0346635207533836,0.4632335901260376,0.24708774411729076,0.008736735192325422,0.05980021300992094,0.8988318166473511,0.2557213452821207,0.2770132894046729,-0.15615071,-3.326789,-0.14733154,0.0914947442192957,0.0255389937948903,0.1754965593698834,0.3825191587530386,0.9828603624084852,0.8371466286940659,0.3933092867361343,0.9831921135758738,0.8553440946686353,1.0816898486375608,0.9321754061927136,0.25197184635475484,0.8206998970799706,2.7823116754075192,0.17070333972643492,0.2558705472982742,0.00033215888155372193,0.04145843477476336,0.8593869022783822,0.4931717018364844,0.2833944741571882,0.053130347157617684,0.4880750865336996,0.932385897624209
85.0,22.01185,0.01,2.9062212250432102,2.07437,3.52607792,0.850074722,0.734996173,3.332475431,0.835354324,0.857708284,1.098641037940979,0.1551963686943054,0.7274013757705688,0.3113078704820384,0.02856744331425477,0.03541737062620703,0.5867820952068595,0.3210987948083023,0.19450649517901877,0.0940749,-1.694413,0.98147815,0.1196318966976369,0.066263887990797,0.1075371591198529,0.2450982101774374,0.7345754310194739,0.6110165106312361,0.2727359956801767,0.7375581107337256,0.6204074603480684,1.2163802067754408,0.6642483101065543,0.4443273368823347,1.0785823974206368,2.4103941093619348,0.3135245641266465,0.32236708089514543,0.0031090469258403665,0.15317135469568455,0.9416129743609347,0.7062367884567797,0.19770474655126494,0.31715213742545983,0.7525282228437209,0.9528922241106428
137.0,74.50195,0.0,5.124599005932024,2.0481,3.202614846,0.916622499,0.66218163,3.49851295,0.924965418,0.85594186,1.2528786659240725,0.0505445152521133,0.5433671474456787,0.45370973138243975,0.07215305929864395,0.050503814756589244,1.0440742404245587,0.22772756411749895,0.3597602513385517,0.22544466,-2.9330342,0.17390555,0.1278809264613288,0.2103350361016172,0.1881108973288016,0.356280253750582,0.8568953674082491,1.316795111250085,0.3785355340852255,0.8823324192715504,1.3301635518634431,1.5006259575014376,1.1383951598057878,0.3494541729383493,1.1550657121311279,3.8070454945121237,0.16441248207463938,0.23888471576273607,0.0005386851629749339,0.048157682696071936,0.7471265740004821,0.5109279855513076,0.3632878662275215,0.010184473605412418,0.536216106429225,0.9851785463817244
146.0,7.06375,0.01,2.3869726497985666,1.72663,3.047150538,0.686039377,0.723463587,2.486938057,0.654748927,0.824515354,1.3941800594329834,0.1090053096413612,0.7796856760978699,0.4319247650665819,0.024115272969035283,0.035289931365125704,1.2829529222259948,0.26942002685049815,0.16938591929775498,0.33230716,-2.100942,1.2638358,0.1045575969977226,0.0563959591435463,0.1134604447613994,0.3638326930350694,0.7125811836493033,0.571346012825584,0.3785584758146213,0.7148093784350921,0.5825028230808387,1.7574282921876734,1.3537086848085307,0.4130640153284919,1.3720970771053755,4.609209519567281,0.2482891005442167,0.27049712985259977,0.003222379843057588,0.1389442940684732,0.8559021124053775,0.7512893802634666,0.1730230300049702,0.38998806144229253,0.7967313491306285,0.9482906974799483
86.0,7.07767,0.05,2.0016315087885133,1.96786,2.479634459,0.629616854,0.64704206,2.185113751,0.594463942,0.798940157,1.7526214122772217,0.2172591388225555,0.7141481041908264,0.2131999051484481,0.029490175088600294,0.0372378290281655,0.9257280076915486,0.1854474017029591,0.11171076175209467,0.5611131,-1.281711,0.9156165,0.0510052523448494,0.0556965796781293,0.1008785409568469,0.2286638580825681,0.4084624725366546,0.2888432614532342,0.2342833663749235,0.4122422836859405,0.3059524631581247,1.981174063157662,0.9499613380447999,0.8003320245158655,1.7903898472443447,3.7505740832660464,0.26989593633699827,0.18777755250597689,0.04950078398116907,0.2225281238075198,0.6514026923232072,0.6953715347966647,0.11775376937475995,0.4786428219943287,0.7128772530316361,0.8558584915582628
146.0,18.3616,0.0,3.28200767260682,1.72962,3.929187419,0.842169968,0.747923857,3.573426181,0.842779873,0.887706525,1.1599560976028442,0.0300075598061084,0.7993170022964478,0.39373915603720233,0.015639548248164804,0.03464878400627493,1.1107357715508552,0.27829963039963684,0.27686240868939505,0.14838295,-3.475839,1.3820311,0.1090140785968569,0.0441933907337527,0.1160269609799194,0.3853169069763255,1.0772337082042582,0.993629086149593,0.4004412417997477,1.0781398415215175,1.0003804358926212,1.4691068538040088,1.1784585173859798,0.3403264894153081,1.094114417223974,3.8704527528349253,0.19383750834258126,0.27873873026542434,0.00019668749514673006,0.0420719030648219,0.8643339464617337,0.6726058440018648,0.27902209872769473,0.13291920555083253,0.7474539793163717,0.9844888311755067
847.0,18.2779,0.0,5.888431198707461,3.0,2.370832836,0.633224702,0.661061617,3.141108385,0.804804372,0.834849713,2.4957869052886963,0.0092105967923998,0.0279541462659835,26.823479098727365,0.06888802310367123,0.039495077448937564,97.96612795978169,0.36693178503828,0.2862565903261735,0.9146044,-4.6781473,-3.5488374,0.1301845578821035,0.2605194714162251,0.2136421048729126,1.1068150712913216,2.275843776830243,1.9322399420571488,1.11444498345525,2.2907062866120427,1.944014954329195,20.020815956341956,101.57195114002758,0.09038242240570864,2.8413264042717654,63.9912946191135,0.244160865876536,0.37334232896700914,1.4532005322590963e-07,0.005536088360398141,0.9990382448420272,0.17841618324825853,0.2889683315657003,7.044571560692347e-05,0.025904111237618814,0.904283775749405
65.0,2.550625,0.05,1.2973478504469096,1.68594,1.925446128,0.418656203,0.433588165,1.497130756,0.312439614,0.614244577,0.9919555187225342,0.2506543695926666,0.8305236101150513,0.3479303495705373,0.00784784003191032,0.04740829469490036,1.2196243917739262,0.34282330709420444,0.2582264600557214,-0.008076022,-1.0951253,1.5893424,0.0980798539000524,0.0170952529897271,0.1650679350323778,0.4439038546024607,0.8696342421136055,0.9492952105238686,0.4546100415432749,0.8698022549587279,0.9635397344683868,1.3904411210894723,1.268281981722595,0.23845238653319248,1.0180291137599724,3.8016685702250865,0.383782509164313,0.34291312089241105,0.0025741551342963803,0.3057895103647037,0.9574994148034142,0.7181810961985261,0.2625422843634673,0.1753062009375407,0.8135086111207345,0.9882857499836174
19.0,10.806535,0.05,1.3938396248071676,2.27449,1.268076518,0.583055407,0.473330899,1.294404156,0.581561178,0.567644145,1.4564045667648315,0.021120186895132,0.8667304515838623,0.39280386683956364,0.02676114299660955,0.03361177764013591,2.44133343138365,0.23661265248388683,0.2029620370905336,0.3759715,-3.8361795,1.8723539,0.0612647859923764,0.0875080688588138,0.1199601672391804,0.4810775256751889,0.9568454320499132,0.8084290570022179,0.4849628436410915,0.960838614414608,0.8172808464227872,2.16646920440164,2.472732052001505,0.2696849281905485,1.285900124500851,6.6983744822850895,0.14129497360264098,0.23812120042101592,0.00028016063101907646,0.028426459119373193,0.8255709073375828,0.7850576390226606,0.20572637190226506,0.35056566387293614,0.8558891662193828,0.9857616993259419
531.0,13.14769,0.0,2.000100198895698,1.97635,2.581193992,0.81853008,0.608084157,2.269198721,0.792934834,0.760405359,1.6421302556991575,0.1808425635099411,0.8083788752555847,0.5327173669421479,0.06618178716819227,0.05200399616032843,1.6727722194276817,0.30680701806348976,0.18282074750135408,0.4959949,-1.5106494,1.4395108,0.1039737431771249,0.1588124737162678,0.1798512296860857,0.3636791176070178,0.7603488182558568,0.6212540138709345,0.3782499700643502,0.7767571867906715,0.6467634919894168,2.119221121496169,1.7555496834697648,0.5185870051799706,1.6386617919968613,5.243161611131732,0.29031453025624415,0.3138639439084814,0.0031557977747864938,0.1526914586026687,0.9410853453750614,0.7641129293533009,0.1900732525464782,0.3832045293146921,0.8197751940207562,0.9661184618158469
125.0,10.801795,0.0,2.6108170316161883,2.03139,3.367872897,0.77923855,0.742466997,2.983853601,0.774202988,0.838335294,1.1865211725234983,0.1524295061826706,0.6912821531295776,0.3664948514712139,0.02154869994382407,0.03334406370515443,0.9531319139710137,0.2514951074664427,0.19945001116819966,0.17102645,-1.7156718,0.8061203,0.1097374845263426,0.0483618257655475,0.0925991220226131,0.3119878359314872,0.6123858953913842,0.5252034256354954,0.3307245459281513,0.6142925614604857,0.5333040743315375,1.451201608315679,1.021165472186051,0.35200161641107824,1.1800944179288537,3.4249431432351884,0.24288721529694968,0.2524165912709122,0.004846635180562257,0.1334336460100203,0.8074407126711035,0.6518243800477223,0.2022180346541034,0.26742014270914904,0.6895809459901432,0.9210040984494786
48.0,85.06975,0.10288,1.912344296107172,1.83069,2.356926637,0.691875644,0.627748914,2.330500674,0.685163674,0.77562746,0.9523852467536926,0.3909381330013275,0.8054559826850891,0.34811893692528467,0.0328605224429457,0.038493789683243226,1.1673269303816673,0.3311326457886188,0.24181953442040005,-0.048784625,-0.44337046,1.4207501,0.1045007615155081,0.0666674958916607,0.1454011623428417,0.3894903375704722,0.7696689419383661,1.008573039996697,0.4032655852141136,0.7725508625281501,1.0190000368100232,1.3367079621085824,1.218129285683699,0.27879276759655297,1.0172079420777704,3.6468016578733597,0.4346097479313413,0.3327591366772577,0.013569900772377397,0.37752473943126763,0.9703048931899311,0.7582482422227855,0.24486416453102444,0.23507312454195506,0.8598292544685014,0.9874731322453261
847.0,14.51065,0.0,5.452387586788156,3.0,2.619756254,0.620367539,0.68948238,3.002942773,0.766947188,0.843195039,3.2004261016845703,0.023021176457405,0.0613612569868564,88.44193436268645,0.06378698284946657,0.04690210039270949,388.01199692330107,0.40287936710357475,0.32130732711074717,1.1632842,-3.7480505,-2.727652,0.1302094435979295,0.2566839472368512,0.2137827248550895,1.071852334530874,2.2451873154900737,1.8865879700382917,1.07973234009238,2.259812543200567,1.8986619557308424,42.13824857824257,397.96392488543665,0.11939099392360057,3.8036958450143805,67.4459487427202,0.2985847712946663,0.407897736716956,2.1966186191653236e-06,0.021921873015771327,0.9987864713763558,0.2507221671665099,0.32471249664326224,0.00017755711920610387,0.06479750216888794,0.9565824633146621
164.0,2.96086,0.09652,0.9404013529325652,1.86517,1.101801306,0.320369491,0.206937348,0.955042645,0.232773949,0.473151415,1.7677230834960938,0.0025604178663343,0.9531326293945312,2.190413210747666,0.003837713040019856,0.03272682173078473,9.55577532323841,0.26844137764451464,0.24233334847507113,0.56969297,-5.965021,3.012433,0.1027613896885546,0.0159127177357128,0.1512349481451997,0.7472661791830446,1.460804186240441,1.2799857291014531,0.7542987775156136,1.4608908532547302,1.288889241263135,5.117281456669818,9.80360913449889,0.17852594634665295,1.6977110021372859,22.840713408863696,0.1280753971079651,0.2684688087526413,1.6567007454332385e-06,0.002609040569428906,0.8789161530092764,0.8246640555928579,0.24453322196327199,0.2276750525888645,0.9508281047350858,0.9991267082364049
49.0,88.2235,0.11919,2.729340299215126,1.93166,3.288679495,0.685348096,0.75477516,3.254408283,0.678378523,0.870581833,1.280645489692688,0.4521186649799347,0.9168491959571838,0.5210114395709309,0.026692701915972315,0.02236553516598801,1.4787879530116204,0.3776317262536634,0.16292215169255672,0.24736498,-0.19211398,2.400287,0.1159345342131561,0.0664319389218841,0.0960891478814526,0.3539742472720162,0.9619162969439482,0.7051040047584057,0.3724762864331258,0.9642075320361684,0.7116212348341816,1.8342728563370307,1.56788607052173,0.4194427292866443,1.3812214504777167,5.181017653630943,0.5017676228572594,0.3785739307042896,0.0056975289184888825,0.5053846593744314,0.9935551389259004,0.8520045233267111,0.1644501282316112,0.46803550770848723,0.9126096374150959,0.9900196754131897
787.0,14.29273,0.00547,6.249884425051534,,2.236463584,0.506047934,0.697255844,3.341744211,0.698748146,0.906299141,0.7597445249557495,0.001589638995938,0.0122437961399555,2.064788336622537,0.042378857365057844,0.039300893397561945,6.766946480413479,0.2356426098621764,0.30127010360080786,-0.2747717,-6.4426575,-4.3904166,0.1306808925694648,0.2158661981343312,0.2122854128438036,0.8076047319301235,1.478266675504354,2.1169464192523373,0.8181093439869017,1.4939446373288618,2.127563686118833,2.7278503600190875,7.07494986157731,0.07369198192586857,0.8343811107101416,9.941355264961759,0.09417356044895597,0.23942307143261218,9.025923615124363e-07,0.0008860946493000844,0.8073639314394186,0.1908853289242806,0.30382270413102497,1.645743085481592e-05,0.02061628637124473,0.9006725141068336
57.0,7.04644,0.01,1.7431233132931243,3.0,2.114979756,0.649791874,0.620801022,2.065940518,0.626482818,0.756122506,2.330345630645752,0.6229352951049805,0.7329899072647095,1.783777274669408,0.044354955785479974,0.04358286243336759,6.566749510670492,0.3618690111569957,0.23560037358149769,0.846017,0.50202584,1.0098457,0.1190059991150385,0.0990747169032739,0.138517002281723,0.5279466716337156,1.0195740610523654,0.8112621292803189,0.5411932334337587,1.024376427637944,0.8230025530492306,4.189615167072186,6.804708700709991,0.4307473147050833,2.4521222324419685,12.638426722003986,0.555817452284096,0.3645772117651815,0.006373755134150464,0.5879151676788116,0.995760839420338,0.6969074419889824,0.23959758331341166,0.22248819093224179,0.7702744492766476,0.9711255229196334
787.0,3.03118,0.0,3.051628863964267,,3.187271539,0.538841065,0.780460034,4.023807347,0.5533649,0.886971264,1.7502411603927612,0.1759089529514312,0.5108171701431274,2.0141804845475577,0.0670340883950976,0.06606555766346421,6.338795422938083,0.3772496044062556,0.29375019352735143,0.55975425,-1.5443145,0.043275416,0.1303169935494482,0.187550638011217,0.2057966097206993,0.6012162614518148,1.221225506360892,0.9498651187808732,0.6151776262526653,1.235543191962479,0.971903281427291,3.670325588046205,6.651108963037147,0.30975186951119965,1.6591076100977125,13.38267365611841,0.3567475642534056,0.38315901794377455,0.0002487895578008604,0.15235827002482072,0.9928531052347829,0.47922985586668676,0.30108775150567185,0.04031915408204984,0.4631144052370392,0.9351090992002556
847.0,3.258985,0.0,3.314250334051557,3.0,3.121119528,0.543024942,0.796420886,2.839794673,0.497616411,0.909873359,3.897669315338135,0.4632417261600494,0.8585950136184692,4.15953666971392,0.06269889291631181,0.05340910156972442,15.089528645078635,0.40280042053579473,0.33946793532831754,1.360379,-0.14729892,1.8036696,0.1294715166349636,0.1709681719970514,0.2137380685093982,0.689171008228951,1.4586799420141876,1.3641228910991277,0.7012271758874342,1.4686651385086142,1.3807661728007283,7.059899560390741,15.652335929098369,0.374223707555811,3.1116697029787184,23.906849752723883,0.4572446575562626,0.4076509903787121,0.0005598376858830632,0.37649247422564014,0.9991378676411258,0.6658183931566606,0.34364372720385283,0.027982712138725184,0.823447822635388,0.9980910402815423
847.0,3.258985,0.0,0.7052724710861713,3.0,0.492334896,0.215578403,0.106914176,0.491366294,0.233351036,0.135116637,13.217223167419434,0.0049822768196463,0.8983696103096008,71.71593650397047,0.004409736782670202,0.04876915140752703,277.359105859744,0.4074850205247446,0.3250277094831137,2.5815208,-5.2968736,2.1792388,0.1306340812282217,0.0174043075001608,0.1999239403626636,1.011037582696677,2.5734719794540206,1.5794029855494434,1.019442130188606,2.5735308311645606,1.5920060843767618,89.40152482896148,286.4808006690119,0.49801407005125553,12.491052556024595,357.4601260843253,0.2931697621207761,0.40750888055420836,1.789320541326334e-08,0.0077148296881364865,0.999802881106099,0.707923460389772,0.3286661559407195,0.0456741821818395,0.8746874094246098,0.9985793227334908
250.0,41.28865,0.0,3.906588416696928,2.03044,3.959476046,0.898562939,0.680748415,3.850413667,0.900560463,0.840191136,1.376545786857605,0.1433870047330856,0.8228362202644348,0.4599911210437293,0.0543950980990906,0.0440316973631048,1.1013220020659649,0.30746524435151645,0.22726086749185234,0.319578,-1.7874389,1.5356827,0.1200670998423675,0.1286699227582793,0.1498484132390379,0.3283914869116743,0.8083249999273335,0.8562172204538422,0.3496527951277059,0.8185018353859357,0.8692309678974633,1.622815116766067,1.193525024318156,0.44707416628970725,1.2993712899428318,3.806017945505364,0.2915617710018929,0.31223981677766205,0.0020758745722127556,0.13790596212895,0.9153928924058707,0.7428295806948739,0.2314871319659585,0.24082155058257337,0.8087825860223505,0.9842243223945429
49.0,83.33965,0.0,2.3622780919662376,1.70488,3.102612049,0.963172137,0.660767983,3.059274654,0.960655321,0.801788142,0.4270035326480865,0.2158082425594329,0.6950072050094604,0.28133204937922834,0.09433703978507738,0.04866488750209276,0.8895289488417,0.398485909096555,0.355335682587446,-0.8509606,-1.2902634,0.82363427,0.1259781908247654,0.274148212553133,0.1929130668409468,0.5298995978297765,1.5318428572865108,1.4791463511476788,0.5446687877450294,1.5561811532934653,1.4916733487836646,0.7691482935234232,0.9329573799672399,0.0600474982362024,0.44900994322767174,2.532012964384237,0.4114915314648373,0.4095003013721962,6.706604873127631e-05,0.24533992158970835,0.9992286242199034,0.6061642505376668,0.3586526433688691,0.026150224378679695,0.7139710464605618,0.9934227741054805
64.0,3.301105,0.0,1.4072681618264593,1.61121,1.870562687,0.48188138,0.504234437,1.440658392,0.411804694,0.618343543,0.8853608965873718,0.0936504602432251,0.4803846776485443,0.37624976553876394,0.007530757090550728,0.04705551694320287,1.331262053287364,0.368927382786671,0.2962279911961409,-0.121758826,-2.2698557,-0.07850152,0.1095975307532694,0.0206506610782164,0.1464474481418423,0.4884456185623016,1.1408243431541114,0.9447053098116004,0.5005903924766468,1.1410112320814274,0.9559890048810654,1.2813795473414593,1.383409751516471,0.1825786312180258,0.8676363792720544,3.653098857372523,0.32924909561296556,0.3690042358458499,0.0002500069815301391,0.1128813258293617,0.9792571012512635,0.48257943714873347,0.299942068478053,0.04876097078331256,0.4560184929126592,0.9517821056153474
297.0,35.9218,0.0,2.9098423239439275,2.30556,3.801597712,0.922984036,0.697483785,3.644847021,0.916491912,0.82802593,1.011686086654663,0.1559406071901321,0.83720463514328,0.30806940946421735,0.08155679056406213,0.04331207650008348,0.6553487621611938,0.3211110808155226,0.18174630850020518,0.011619319,-1.6887476,1.6375749,0.1170025942090864,0.2000561223167049,0.1495913585296039,0.2706895277312914,0.9681261463620688,0.6395864371001923,0.2948939258022208,0.9885801370380988,0.6568473072710664,1.1828460436790185,0.7241469195638691,0.3983282768381685,1.0129449212765387,2.603874852902518,0.3036724565544689,0.3313062575769174,0.0018008541347675766,0.14651620062905113,0.9379103263707768,0.7705745002161418,0.1868359082837151,0.3755893565021595,0.8261647024475103,0.9732846899010182
34.0,58.3051,0.0,1.502602822260974,1.87668,1.208914409,0.929332692,0.540678434,1.19791309,0.926227207,0.670803935,0.46532142162323,0.0624067150056362,0.6782859563827515,0.2605367786056347,0.03285160241342452,0.06243539238338915,0.757114343778649,0.378014180693302,0.3258872461585309,-0.76502466,-2.7096434,0.745906,0.1288163674214819,0.0998722821071887,0.2094030919007735,0.4406235854470533,1.5449139179795413,1.3370918378503582,0.4590673159438416,1.5481387168791414,1.3533899060299115,0.6912212312730731,0.8006881681163884,0.10631371958224813,0.44902566460372406,2.1502440847962294,0.30371435799314456,0.3794389919161678,2.0505876002070698e-05,0.083230996038153,0.9960401289808587,0.554297601951306,0.33181421824698676,0.040394769238142475,0.5858457826640407,0.9920530875716895
47.0,1.0,0.01331,0.4772138765716333,1.78682,0.657194557,0.087988507,0.050525397,0.695751388,0.058975961,0.244183633,0.8465750217437744,0.0002869766321964,0.9923391342163086,11.752793201526671,0.002719967499133385,0.027880428981958933,47.22242014193902,0.30399305410912353,0.19045389354488163,-0.1665553,-8.155823,4.863942,0.1182915083840995,0.0115934239062676,0.1773460403639696,1.3030299118667683,2.4032386865715454,1.7252924741018905,1.3083882574279333,2.4032666502308886,1.734383388765414,11.72416635441727,48.6629747559647,0.014131083741840323,0.6549110081932938,53.39739687808522,0.14502952904747557,0.30400522227387594,3.234681283416809e-09,0.00028904575663711986,0.9889120101461822,0.9036969490169043,0.19248377564517832,0.4238101728075828,0.986941102347662,0.9998686513833484
27.0,14.51545,0.01,1.7285373474014578,2.74013,1.838408911,0.757182983,0.621010661,1.796422881,0.743062872,0.742942333,1.3176469802856443,0.5000505447387695,0.6113635301589966,0.6381756508795566,0.05991472790014944,0.04740912357180591,2.4393617059169213,0.3645785037092704,0.24929257517924153,0.27584833,0.00020212743,0.45304722,0.1011991954264518,0.1394162699886787,0.1395973345854172,0.558705311612655,0.8857680730197082,0.7917970299456475,0.5677965325529517,0.8966727248659921,0.8040086768524961,2.2212533785734374,2.521458644052973,0.23243922868383748,1.4460858464728554,7.380483821368867,0.4954627973393017,0.3694688890640718,0.0061734254197175435,0.48261150727115687,0.9918910269149652,0.609483697125063,0.2537605427117155,0.1446050907493231,0.6612906097196893,0.9479320709768185
1189.0,3.25174,0.05,3.7082840021031216,3.0,2.926349575,0.501200594,0.815080637,2.69546181,0.459583562,0.925444981,3.20381498336792,0.1986047029495239,0.8904165625572205,6.9202407556165815,0.06501253471450852,0.048089202792708466,25.59145841295835,0.41225294404099155,0.32692385840729676,1.1643425,-1.3950379,2.0950027,0.1304245784282875,0.2163133353669023,0.2150070745934376,0.8414937330050667,1.8734420081091523,1.70476829093749,0.8515411166496889,1.885888760453704,1.7182732518174046,11.641859292600008,26.510610627027706,0.17517985949231116,3.078392817607085,60.07272142279533,0.3775887149030918,0.4173477201812304,2.3685464389547735e-05,0.1204484651041039,0.9995309790536888,0.7281700877308043,0.33044179611718644,0.0580835364834756,0.9025830767974753,0.9987954102493203
57.0,2.676925,0.0,0.7898850969050459,1.73732,0.727136761,0.264919776,0.140323311,0.703925114,0.219463554,0.313893779,0.6390812397003174,0.0018943200120702,0.9621930718421936,38.15145433843985,0.0051545228830535,0.041527527731957344,156.01246422547396,0.3151212398631969,0.27946105120112846,-0.4477222,-6.2669992,3.236724,0.1137247612342809,0.0215765821752926,0.1914537746262344,1.1451839203427852,2.045110864863121,1.5898452572807966,1.1508168980030944,2.045224681662029,1.6013314740917557,14.48959243542071,160.60953415611073,0.027511015244640512,0.9310160189833027,19.384022573268112,0.16405370013266912,0.31516339400233395,3.5001358016118275e-08,0.0023150691708936125,0.9566537577521087,0.7987621652308158,0.28252967047368355,0.13775065140220027,0.9513672297869902,0.9997461157085993
126.0,18.27805,0.01,3.1190582220745697,1.73961,3.646995081,0.820785831,0.740388574,3.500522573,0.818053986,0.883025153,1.2641496658325195,0.035740353167057,0.8173725008964539,0.6855180403368673,0.016042875815013586,0.034728197153857866,2.4957412551384195,0.2390863644992321,0.19921605106052812,0.23440038,-3.2950802,1.4986465,0.1088458948170239,0.0512819607848981,0.1168246065227602,0.4673676093579663,0.8808529015839516,0.8029691205361777,0.4798748910867281,0.882344418994539,0.8114230691962365,2.2784580824484455,2.5881768479428118,0.3295144583918482,1.3645362659143927,7.108480505547341,0.1459018398524139,0.23962400454436042,0.0004960188251278511,0.0334043840077747,0.8061131737056033,0.7594239120379933,0.20222038145970395,0.3377880667271978,0.8168053198201555,0.981380229678616
19.0,3.26434,0.0,0.1990289423917557,2.27641,0.086747324,0.007733779,0.008433965,0.084089538,0.008597099,0.010907908,2.715206384658813,7.042404467938468e-05,0.997914493083954,158.15068451639087,0.002382787861074359,0.022295617572395253,652.4748115548929,0.30224526856034,0.16823212400739346,0.9988683,-9.560905,6.1706343,0.1152972939832391,0.0116228170380196,0.1905469715265902,1.4895948926369345,2.8267622115869617,1.8286707339065265,1.4940503372275975,2.8267861062931363,1.838571402313271,130.09337071463804,671.3680203335535,0.03549342308346226,2.3910278385823025,472.23382326885377,0.1393630442125423,0.30225466091543257,2.002265263020203e-11,6.576726160371869e-05,0.9618612386925497,0.9412758313452607,0.16970309988616453,0.5672146862361864,0.997658729181021,0.9999938769820507
333.0,7.666405,0.0,2.2877161479244967,2.49887,3.127023818,0.724968582,0.694460148,2.850386954,0.702455238,0.81518633,1.7113531827926636,0.4731161296367645,0.776688277721405,0.5021422180029604,0.053070308158437336,0.04425494541111412,1.601985664797084,0.3201396172251126,0.19456554789262365,0.5372849,-0.107639335,1.2464708,0.0986593680010833,0.1080328254775981,0.1371944431332182,0.3214439888175109,0.7009485113929799,0.6114586401247473,0.3362438234990871,0.7092248634986703,0.6266609799643178,2.149678732980905,1.6788403370530154,0.5530323159412033,1.7175602589009438,5.242996221671609,0.491994348233826,0.3245086010032297,0.030726013258482867,0.46716905107930884,0.9679361913065134,0.7200032215622149,0.19953509119976254,0.32012112332528164,0.7702884396352467,0.9547172152403628
500.0,2.644855,0.0,2.758016756957094,1.94342,3.127178981,0.530586826,0.757390514,3.81035916,0.525422008,0.869211757,1.981521487236023,0.2633586823940277,0.6816936135292053,0.8864727300713112,0.04656081584856567,0.05243784290285949,2.574373229909328,0.33895047150078994,0.26938762212915013,0.6838655,-1.0285841,0.76156604,0.1252590198328852,0.1050638222703224,0.1619841854662293,0.4225545998274523,0.9010605258637562,0.8102724916825742,0.4407291820209248,0.9071650776016008,0.8263052626715173,2.746955411900588,2.722725000442364,0.4899677193546537,1.9134689749533837,7.848724709695268,0.37468760532961376,0.3421334998258602,0.005579486961370159,0.25271120261592883,0.9637153324369606,0.619498958371368,0.2744438345539982,0.10621160822519352,0.6806781157604356,0.9678002728931978
